price_true,price_pred
100.00000000000003,117.37004
80.00000000000003,88.72752
100.00000000000003,78.81699
109.99999999999997,93.14517
244.99999999999991,194.43233
61.99999999999999,61.77482
249.9999999999999,236.98418
118.99999999999997,111.06959
140.00000000000003,196.03342
104.99999999999997,146.04727
120.00000000000003,129.79517
135.00000000000006,141.07655
71.99999999999999,142.11293
63.99999999999998,68.99281
125.0,76.60402
263.99999999999994,178.56375
274.9999999999999,165.01137
254.99999999999994,243.94572
33.99999999999999,38.265415
110.99999999999996,138.41002
182.00000000000009,168.8804
70.0,93.76279
84.99999999999997,114.75091
80.00000000000003,83.77066
97.00000000000004,110.61085
75.0,156.01707
260.00000000000006,214.67757
145.0,149.6378
270.00000000000006,190.42145
100.99999999999996,112.549
299.9999999999999,271.4416
94.0,104.74921
100.00000000000003,78.90961
278.9999999999999,208.23424
64.99999999999997,79.69176
165.00000000000006,160.2017
84.99999999999997,115.09356
150.0,106.78429
109.99999999999997,96.38214
290.0000000000001,270.01205
180.00000000000006,114.3119
40.00000000000001,33.934277
174.99999999999991,171.06609
185.00000000000009,141.54451
174.99999999999991,186.92007
143.99999999999997,158.90749
89.99999999999997,99.14421
100.00000000000003,119.77492
99.00000000000004,89.754036
186.00000000000003,150.24692
50.0,64.12187
230.99999999999997,201.63776
155.99999999999994,119.23289
150.0,208.53806
94.99999999999999,98.00086
185.00000000000009,147.21295
43.99999999999999,47.444557
166.99999999999997,198.79584
185.00000000000009,187.19833
315.9999999999999,254.17334
73.00000000000003,78.466286
35.0,75.49967
71.0,92.73553
78.0,112.71334
246.00000000000006,215.54121
148.99999999999997,132.70337
150.0,114.69627
299.9999999999999,249.91412
47.99999999999999,64.75285
249.9999999999999,230.59346
109.99999999999997,115.61398
36.0,56.477825
97.00000000000004,137.95468
60.00000000000001,65.75555
64.99999999999997,97.87424
249.9999999999999,157.27634
64.99999999999997,58.82802
54.000000000000014,57.29223
278.9999999999999,213.76677
246.00000000000006,167.09084
117.00000000000004,103.21641
249.9999999999999,193.29437
109.99999999999997,123.22358
125.0,179.16728
50.0,95.7743
225.00000000000009,200.79752
163.99999999999994,178.20262
349.9999999999999,196.4174
35.0,44.05791
140.00000000000003,193.01552
71.99999999999999,106.372116
70.0,79.69014
200.0,160.32027
174.99999999999991,169.7672
30.0,39.047264
104.99999999999997,85.63941
174.99999999999991,110.74366
229.99999999999994,176.43962
97.99999999999999,144.21823
143.99999999999997,161.74011
129.99999999999994,151.12268
47.99999999999999,65.0972
70.0,103.563
100.00000000000003,138.51962
84.99999999999997,78.02557
70.0,104.99562
146.99999999999994,98.09744
121.99999999999994,98.519135
135.00000000000006,143.64125
196.0,190.52718
100.00000000000003,101.472
109.99999999999997,127.89632
120.00000000000003,99.555725
239.99999999999994,183.23169
100.00000000000003,93.821915
305.0,108.17053
189.0,182.78307
55.00000000000002,52.330307
225.00000000000009,176.71634
52.00000000000001,72.373566
163.99999999999994,152.49611
120.00000000000003,116.12015
36.0,34.485638
42.0,36.555172
75.0,63.574093
84.99999999999997,135.60881
194.99999999999991,132.35095
210.00000000000003,198.24385
348.9999999999999,245.28473
132.99999999999997,141.95503
135.00000000000006,202.84734
82.00000000000003,72.111
194.99999999999991,196.20053
137.00000000000006,156.20488
150.0,148.80916
138.99999999999994,176.51122
100.00000000000003,114.252144
150.0,115.28193
100.00000000000003,98.096924
50.0,52.08903
155.0,121.327354
124.00000000000004,98.48264
361.00000000000017,190.53786
229.00000000000006,164.8192
298.0000000000001,210.60101
84.99999999999997,84.35991
335.0,297.968
200.0,167.98563
323.99999999999994,162.64223
100.00000000000003,95.19695
75.0,69.99988
99.00000000000004,109.736374
129.99999999999994,127.284065
174.99999999999991,126.7176
222.99999999999994,248.66336
73.99999999999997,69.44574
109.99999999999997,103.60085
84.99999999999997,99.03592
103.99999999999997,117.80494
89.99999999999997,103.887344
249.9999999999999,188.21883
43.99999999999999,67.10176
45.99999999999999,45.367405
50.0,34.146606
155.99999999999994,136.66153
158.99999999999994,106.78152
359.99999999999983,316.7701
45.0,53.49332
33.00000000000001,37.30209
174.00000000000009,193.72491
148.99999999999997,178.53079
174.99999999999991,147.68913
361.00000000000017,185.21182
70.0,56.518597
120.00000000000003,88.31125
129.99999999999994,166.57498
71.99999999999999,64.60256
86.0,85.23249
80.00000000000003,98.540634
45.0,54.628933
80.00000000000003,147.33725
33.99999999999999,43.84695
172.00000000000006,145.12434
70.0,60.20534
100.99999999999996,161.96196
89.99999999999997,113.004944
349.9999999999999,164.90121
64.99999999999997,105.06914
157.00000000000003,206.22775
180.00000000000006,187.0862
198.99999999999991,201.72261
64.99999999999997,76.58841
315.9999999999999,280.5827
254.99999999999994,149.55363
87.99999999999999,46.961803
335.99999999999994,249.01802
175.99999999999994,114.06572
212.99999999999994,277.52878
109.99999999999997,145.45932
68.00000000000001,64.01641
265.0,232.47388
104.99999999999997,174.0523
81.00000000000001,70.29105
100.00000000000003,117.89811
349.9999999999999,206.55211
150.0,136.10196
129.99999999999994,155.30457
249.9999999999999,185.86523
297.00000000000006,136.21805
73.00000000000003,57.848675
312.99999999999994,280.91156
33.99999999999999,32.781143
33.99999999999999,34.81289
109.99999999999997,124.249886
150.0,170.79431
296.00000000000006,210.81088
180.99999999999997,156.04126
50.0,83.60663
60.00000000000001,59.713604
225.00000000000009,157.42093
322.9999999999999,264.83624
165.00000000000006,117.40369
50.0,65.982315
205.99999999999994,217.63475
96.0,107.76228
127.99999999999997,180.04579
247.99999999999994,281.67615
30.0,34.325413
155.0,131.13824
64.99999999999997,84.902115
76.00000000000001,82.648605
60.00000000000001,77.8904
200.0,106.161026
55.00000000000002,118.799446
96.0,120.77517
120.00000000000003,127.867615
30.0,33.458668
94.0,82.00976
229.00000000000006,121.25651
287.00000000000006,304.67538
33.00000000000001,41.14047
212.99999999999994,149.99255
128.99999999999997,76.62453
114.99999999999999,106.71205
249.9999999999999,134.10408
132.0,112.72381
40.00000000000001,48.31037
124.00000000000004,118.836754
260.00000000000006,204.46465
126.99999999999997,151.51613
314.0,302.1848
361.00000000000017,318.96674
109.99999999999997,110.0574
361.00000000000017,289.76736
45.99999999999999,57.063835
202.99999999999994,208.7964
89.0,149.61913
84.00000000000001,111.10097
104.99999999999997,91.05701
100.00000000000003,90.47905
47.00000000000001,50.137646
35.0,47.90266
109.99999999999997,126.29905
145.0,169.04816
39.0,34.40619
60.00000000000001,80.81596
132.99999999999997,158.63223
182.00000000000009,194.86679
194.99999999999991,164.70166
60.00000000000001,67.394646
84.99999999999997,82.41106
249.9999999999999,109.57465
64.99999999999997,62.673595
335.0,295.46136
326.0,174.79108
249.9999999999999,201.36343
93.0,101.44351
99.00000000000004,117.73777
123.00000000000003,157.59917
129.99999999999994,113.78104
347.00000000000006,181.98444
180.00000000000006,154.43178
150.0,101.51178
68.00000000000001,73.08941
299.9999999999999,110.568924
143.0,134.13121
150.0,180.1914
58.000000000000014,66.132286
84.99999999999997,74.84556
155.0,178.50981
118.00000000000003,91.841774
103.99999999999997,87.21284
89.99999999999997,120.34606
361.00000000000017,297.6145
100.00000000000003,62.16986
192.0,156.36096
239.99999999999994,230.82372
63.99999999999998,93.97495
238.00000000000009,205.45312
140.00000000000003,133.12494
97.99999999999999,67.02863
150.0,101.86791
89.0,89.06681
352.99999999999994,364.63242
143.0,185.61075
174.99999999999991,134.26071
158.99999999999994,130.35555
172.00000000000006,155.76286
109.99999999999997,146.71265
361.00000000000017,332.60193
148.0,119.045906
82.00000000000003,96.970436
91.00000000000001,94.132095
129.99999999999994,183.00772
150.0,179.06389
94.0,134.51366
249.9999999999999,172.04787
349.9999999999999,230.42754
100.00000000000003,97.10077
321.00000000000006,187.81784
236.00000000000009,283.16614
220.99999999999997,208.11974
135.00000000000006,98.28294
160.00000000000003,157.10143
36.99999999999999,60.237656
219.00000000000009,127.66683
174.99999999999991,151.2978
286.00000000000006,256.07477
299.9999999999999,242.24603
42.0,36.68458
109.99999999999997,130.06844
109.99999999999997,184.53175
170.00000000000009,212.40414
351.99999999999994,255.70422
80.00000000000003,91.19182
349.9999999999999,265.414
89.0,103.44381
99.00000000000004,114.08772
100.00000000000003,71.291176
73.00000000000003,62.522938
210.99999999999997,236.03908
198.99999999999991,170.71307
89.99999999999997,102.18965
99.00000000000004,91.83535
78.99999999999997,77.17453
150.0,156.3695
89.0,108.30768
361.00000000000017,357.6822
325.0,245.00293
200.0,171.29301
76.00000000000001,74.73468
70.0,64.44718
238.99999999999997,240.18591
238.99999999999997,237.2635
150.0,155.38657
210.99999999999997,235.45668
42.99999999999999,45.893192
246.00000000000006,214.21117
160.00000000000003,164.54521
132.0,140.6922
107.99999999999997,129.42075
125.0,94.58352
328.99999999999994,233.649
109.99999999999997,142.96829
120.00000000000003,98.63195
94.99999999999999,111.864845
55.00000000000002,72.66587
97.99999999999999,93.87917
40.00000000000001,44.558357
135.00000000000006,85.18419
129.99999999999994,214.76222
145.0,144.88695
183.99999999999991,206.75668
61.99999999999999,89.76079
125.0,148.6127
249.9999999999999,153.29753
320.0,247.08492
150.0,114.37278
64.99999999999997,52.524525
180.99999999999997,210.33087
36.0,48.251427
330.9999999999999,208.92549
112.00000000000003,128.13211
78.99999999999997,93.46602
244.99999999999991,263.16638
284.00000000000006,198.70488
99.00000000000004,85.03969
60.00000000000001,60.754395
40.00000000000001,61.450077
78.99999999999997,77.036766
125.0,190.29707
36.0,37.816204
271.0000000000001,251.6651
55.00000000000002,67.64522
125.0,133.97646
151.0,159.87213
146.99999999999994,142.82996
40.00000000000001,41.690823
89.99999999999997,90.9925
150.0,147.93082
169.00000000000006,191.18567
166.00000000000006,155.34773
109.99999999999997,114.97112
99.00000000000004,65.13443
248.9999999999999,189.19562
70.0,86.151085
165.00000000000006,179.52667
185.00000000000009,190.73679
80.00000000000003,66.09814
117.00000000000004,144.88687
135.00000000000006,126.84958
194.0,193.26917
145.0,179.89522
359.99999999999983,260.32376
170.00000000000009,154.38695
299.9999999999999,192.3807
219.99999999999991,174.83887
231.99999999999991,202.39333
158.99999999999994,164.04204
55.00000000000002,68.66318
328.99999999999994,119.38078
93.0,93.662346
274.9999999999999,129.29767
45.99999999999999,54.99959
99.00000000000004,145.9668
62.99999999999998,72.16471
151.99999999999997,187.77391
165.00000000000006,145.0967
158.0,174.81749
272.0,300.74387
75.0,96.76505
279.9999999999999,270.13174
151.99999999999997,174.40341
40.00000000000001,49.886353
45.99999999999999,137.83812
99.00000000000004,105.8292
50.0,51.05352
109.99999999999997,144.32469
120.00000000000003,111.73194
63.99999999999998,74.468346
92.00000000000003,84.530136
120.00000000000003,159.64653
35.0,30.439245
97.99999999999999,105.37664
30.0,52.506725
99.00000000000004,119.9003
123.00000000000003,156.56248
124.00000000000004,114.972115
31.0,41.915764
150.0,180.12317
249.9999999999999,199.90384
52.00000000000001,102.231186
109.00000000000004,92.69732
93.0,106.264244
64.99999999999997,66.68969
58.999999999999986,64.11231
47.99999999999999,35.299763
185.00000000000009,186.47249
100.00000000000003,121.28391
165.00000000000006,188.36037
125.0,117.28264
123.00000000000003,128.82391
64.99999999999997,64.17095
299.9999999999999,257.21622
107.99999999999997,102.94504
361.00000000000017,300.1363
194.99999999999991,166.70927
71.99999999999999,72.47061
125.0,153.1825
290.0000000000001,249.22244
80.00000000000003,129.04045
249.9999999999999,163.92317
33.99999999999999,33.970867
30.0,52.03558
56.999999999999986,56.293888
45.0,76.485435
60.00000000000001,59.527996
150.0,152.48535
60.00000000000001,73.37857
330.0,178.90074
104.99999999999997,103.098946
349.9999999999999,127.948135
180.00000000000006,105.209785
258.99999999999994,229.84714
109.99999999999997,132.32387
150.0,70.177635
132.0,122.86466
84.99999999999997,85.83438
42.99999999999999,46.795498
45.0,57.276165
150.0,184.38522
150.0,221.02692
231.99999999999991,138.64928
279.9999999999999,184.8951
60.00000000000001,90.812874
40.00000000000001,37.25105
185.00000000000009,202.13705
48.99999999999999,60.05595
50.0,48.216328
84.00000000000001,174.45009
123.00000000000003,127.20121
150.0,197.38031
84.99999999999997,89.5485
104.99999999999997,83.620186
134.00000000000003,136.41068
60.00000000000001,49.00023
189.0,156.21231
60.00000000000001,63.05673
69.00000000000003,70.960014
64.99999999999997,129.71355
109.00000000000004,76.489426
262.99999999999994,274.86526
150.0,131.40251
69.00000000000003,75.56299
125.0,142.1351
137.99999999999997,153.20602
75.0,97.606285
183.00000000000006,161.63716
120.00000000000003,85.12125
71.99999999999999,71.41887
155.0,152.17256
114.99999999999999,96.366264
200.0,236.12952
200.0,219.71222
109.99999999999997,110.728264
294.99999999999994,196.64525
200.0,212.25696
135.00000000000006,166.11504
197.99999999999997,167.14046
335.99999999999994,270.94864
120.00000000000003,159.42583
141.00000000000003,154.31029
45.0,45.22927
340.00000000000006,180.3649
120.00000000000003,168.04655
84.99999999999997,96.76701
138.99999999999994,136.60503
100.00000000000003,74.69962
35.0,55.43105
58.000000000000014,58.03155
33.00000000000001,50.8501
148.99999999999997,100.81311
200.0,157.05913
145.0,110.59345
361.00000000000017,299.06943
150.0,166.28166
237.00000000000009,260.64133
105.99999999999996,95.98403
55.00000000000002,58.032394
132.0,226.07277
151.99999999999997,154.44868
175.99999999999994,159.91255
104.99999999999997,139.71463
75.0,115.769005
219.99999999999991,124.26781
75.0,86.76278
150.0,94.899666
135.00000000000006,179.80269
124.00000000000004,119.549545
40.00000000000001,43.978798
99.00000000000004,126.15551
45.0,36.178284
301.9999999999999,185.29175
183.00000000000006,186.43611
120.00000000000003,96.42125
200.0,167.15851
64.99999999999997,94.47684
155.0,133.49416
266.00000000000006,211.20262
89.99999999999997,83.93076
197.99999999999997,180.57404
60.00000000000001,66.91546
140.00000000000003,123.75807
42.99999999999999,37.79128
125.0,145.25958
36.99999999999999,34.231724
64.99999999999997,74.37549
170.00000000000009,196.47238
190.0,208.16202
112.00000000000003,160.77477
103.99999999999997,126.28418
99.00000000000004,180.72874
225.00000000000009,114.88964
252.00000000000003,149.40088
276.99999999999994,264.92157
80.00000000000003,84.37558
73.00000000000003,70.01911
60.00000000000001,60.678734
312.99999999999994,193.10101
47.99999999999999,66.09347
60.00000000000001,58.434204
102.00000000000001,91.48603
116.00000000000003,116.146225
86.0,119.06268
84.99999999999997,83.590614
80.00000000000003,83.46111
194.99999999999991,180.93266
50.0,55.609818
136.00000000000003,125.197685
118.00000000000003,106.84305
60.00000000000001,67.08475
165.00000000000006,154.46417
226.00000000000006,212.91783
50.0,91.88765
32.0,37.759323
359.00000000000006,275.07068
150.0,192.60316
189.0,228.34587
35.0,43.469536
61.00000000000001,62.190105
67.00000000000001,69.21267
114.99999999999999,119.21598
77.0,90.93562
219.99999999999991,173.574
160.00000000000003,187.48447
123.00000000000003,141.64331
160.00000000000003,180.55534
61.99999999999999,67.25902
50.0,58.492897
279.9999999999999,277.08035
321.00000000000006,235.38588
75.0,103.69751
196.0,203.73175
121.00000000000003,108.12572
39.0,38.46911
309.99999999999994,207.1029
120.00000000000003,110.14339
105.99999999999996,124.505585
41.00000000000001,45.178123
178.0,204.57588
65.99999999999997,91.31007
94.99999999999999,117.2651
100.00000000000003,99.95574
150.0,157.72278
87.99999999999999,115.150925
118.99999999999997,103.47066
